Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,19:30:33.718,60.6,4998.7,100.0,61,3191,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,51.5,3.0,6322,1.7,0.8,0.000,
17.1.2026,19:30:35.721,60.5,4893.6,97.8,59,3214,60.0,36860,32851,30,99.0,13629,42,52,100.0,17915,44,24,51.6,5.0,6322,1.3,0.4,0.000,
17.1.2026,19:30:37.769,60.7,4860.9,97.0,61,3161,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,51.4,5.0,6322,1.4,0.3,0.000,
17.1.2026,19:30:39.864,61.0,4998.4,99.9,63,3176,60.0,36860,32851,30,99.0,13629,42,52,100.0,17915,44,24,51.5,4.0,6322,9.9,0.8,0.000,
17.1.2026,19:30:41.735,60.9,4969.5,99.4,60,3176,61.0,36860,32851,30,99.0,13629,42,52,100.0,17915,44,24,51.5,4.0,6322,2.5,0.4,0.000,
17.1.2026,19:30:43.779,61.3,4821.4,95.9,58,3154,59.0,36860,32851,30,99.0,13629,42,52,100.0,17915,44,24,51.7,5.0,6322,0.8,0.7,0.000,
17.1.2026,19:30:45.771,61.5,4997.2,99.9,62,3176,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,51.7,2.0,6323,0.1,0.1,0.000,
17.1.2026,19:30:47.745,61.5,4976.0,99.5,60,3146,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,51.8,2.0,6323,0.1,0.1,0.000,
17.1.2026,19:30:49.793,61.8,4686.2,93.7,59,3176,60.0,36860,32851,30,99.0,13629,42,52,100.0,17915,44,24,52.0,3.0,6323,0.4,0.6,0.000,
17.1.2026,19:30:51.776,62.5,4998.8,100.0,61,3199,61.0,36860,32851,30,99.0,13629,42,52,100.0,17915,44,24,52.1,2.0,6323,0.1,0.1,0.000,
17.1.2026,19:30:53.789,62.6,4990.1,99.7,62,3146,60.0,36860,32851,30,99.0,13629,42,52,100.0,17915,44,24,52.3,3.0,6323,1.6,0.6,0.000,
17.1.2026,19:30:55.762,62.6,4669.1,93.3,56,3206,60.0,36860,32851,30,99.0,13629,41,52,100.0,17915,44,24,52.2,3.0,6323,1.4,0.2,0.000,
17.1.2026,19:30:57.766,62.6,4033.4,80.6,56,3161,60.0,36860,32851,30,99.0,13629,42,52,100.0,17915,44,24,52.5,3.0,6323,0.7,0.0,0.000,
17.1.2026,19:30:59.885,63.6,4508.6,89.1,65,3154,60.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,52.7,3.0,6323,0.7,0.0,0.000,
17.1.2026,19:31:1.815,63.6,4508.6,89.1,65,3132,60.0,36860,32851,29,99.0,13629,42,53,100.0,17915,44,24,52.6,1.0,6302,0.1,0.4,0.000,
17.1.2026,19:31:3.875,63.5,5000.0,100.0,66,3214,60.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,52.8,2.0,6302,0.6,0.1,0.000,
17.1.2026,19:31:5.771,63.6,5000.0,100.0,64,3176,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,52.9,1.0,6302,0.1,0.1,0.000,
17.1.2026,19:31:7.760,64.4,4740.4,94.8,52,3206,60.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,53.1,7.0,6302,1.9,0.5,0.000,
17.1.2026,19:31:9.772,64.5,3511.8,68.7,52,3191,60.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,53.2,3.0,6302,12.4,2.1,0.000,
17.1.2026,19:31:11.768,64.3,3672.0,72.1,56,3191,59.0,36860,32851,29,99.0,13629,41,53,100.0,17915,44,24,53.2,3.0,6302,1.4,0.3,0.000,
17.1.2026,19:31:13.767,63.3,3034.2,60.3,48,3139,60.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,53.4,10.0,6302,0.3,0.6,0.000,
17.1.2026,19:31:15.764,63.1,1793.8,35.0,46,3176,60.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,53.5,3.0,6302,2.6,0.2,0.000,
17.1.2026,19:31:17.874,63.1,1793.8,35.0,46,3169,60.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,53.6,3.0,6302,2.6,0.2,0.000,
17.1.2026,19:31:19.767,63.3,4901.8,98.1,54,3183,60.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,53.8,1.0,6302,0.1,0.8,0.000,
17.1.2026,19:31:21.764,63.2,4271.2,85.3,63,3169,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,53.8,5.0,6308,0.1,0.2,0.000,
17.1.2026,19:31:23.773,63.2,4148.1,82.7,51,3161,59.0,36860,32851,29,99.0,13629,41,53,100.0,17915,44,24,53.9,1.0,6308,1.5,1.9,0.000,
17.1.2026,19:31:25.770,63.4,3360.9,66.7,55,3199,59.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,60.0,55.0,6281,2.2,0.5,0.000,
17.1.2026,19:31:27.765,63.6,3961.9,78.8,56,3176,60.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,65.3,85.0,6276,0.7,0.3,0.000,
17.1.2026,19:31:29.764,63.5,3553.5,70.6,52,3199,60.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,66.5,85.0,6271,0.1,0.7,0.000,
17.1.2026,19:31:31.776,63.5,3553.5,70.6,52,3161,60.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,67.2,86.0,6270,0.1,0.7,0.473,
17.1.2026,19:31:33.761,63.6,3723.4,74.2,56,3139,59.0,36860,32851,29,99.0,13629,41,53,100.0,17915,44,24,59.2,2.0,6266,0.1,0.6,0.000,
17.1.2026,19:31:35.776,63.3,3667.1,73.0,49,3191,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,66.9,88.0,6266,0.4,0.3,0.000,
17.1.2026,19:31:37.788,63.6,3497.2,69.5,52,3191,60.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,67.1,88.0,6266,4.3,0.2,0.000,
17.1.2026,19:31:39.784,63.1,3281.9,65.1,50,3139,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,67.7,91.0,6266,8.9,0.9,0.000,
17.1.2026,19:31:41.803,63.2,3048.6,60.4,55,3176,60.0,36860,32851,29,99.0,13629,41,53,100.0,17915,44,24,67.7,87.0,6266,8.9,0.9,0.000,
17.1.2026,19:31:43.797,63.2,3048.6,60.4,55,3154,60.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,67.9,89.0,6266,1.4,0.3,0.000,
17.1.2026,19:31:45.806,63.2,2878.8,57.2,47,3161,59.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.1,90.0,6266,0.7,0.8,0.000,
17.1.2026,19:31:47.812,63.3,2968.4,58.9,53,3139,59.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.1,89.0,6266,0.5,0.4,0.000,
17.1.2026,19:31:49.817,63.1,2912.2,57.5,53,3132,58.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.2,90.0,6266,0.4,1.8,3.203,
17.1.2026,19:31:51.816,63.1,2912.2,57.5,53,3161,58.0,36860,32851,29,99.0,13629,41,53,100.0,17915,44,24,68.2,90.0,6262,0.4,1.8,0.000,
17.1.2026,19:31:53.814,63.2,3403.9,67.5,58,3161,60.0,36860,32851,29,99.0,13629,41,53,100.0,17915,44,24,68.3,91.0,6262,0.4,0.3,0.000,
17.1.2026,19:31:55.814,63.2,3701.5,73.8,52,3191,59.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.3,88.0,6263,0.0,1.1,0.000,
17.1.2026,19:31:57.816,63.2,2917.6,57.8,49,3199,60.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.4,92.0,6263,0.1,1.5,0.000,
17.1.2026,19:31:59.815,63.2,2921.1,57.8,50,3183,59.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.4,91.0,6006,1.0,0.2,0.000,
17.1.2026,19:32:1.817,63.1,2980.0,59.0,47,3161,60.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.5,88.0,5750,0.6,0.7,0.000,
17.1.2026,19:32:3.821,63.1,2807.2,55.3,50,3183,59.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.3,87.0,5750,0.2,0.3,4.659,
17.1.2026,19:32:5.818,63.1,2901.3,57.5,51,3221,59.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.4,89.0,5750,0.1,0.7,0.000,
17.1.2026,19:32:7.816,63.2,3124.9,62.0,52,3161,60.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.3,87.0,5750,0.1,0.3,2.502,
17.1.2026,19:32:9.814,63.2,2952.6,58.6,48,3169,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.6,88.0,5750,1.7,0.7,3.241,
17.1.2026,19:32:11.811,63.2,3109.5,61.6,49,3206,61.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.6,92.0,5750,8.8,0.8,0.000,
17.1.2026,19:32:13.811,63.1,2778.0,55.0,51,3176,59.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.5,88.0,5750,0.8,0.4,0.000,
17.1.2026,19:32:15.805,63.1,3072.1,60.9,51,3176,60.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.6,88.0,5750,0.8,1.7,0.000,
17.1.2026,19:32:17.808,63.4,3169.2,62.6,53,3191,59.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.3,87.0,5750,0.9,0.4,0.000,
17.1.2026,19:32:19.827,63.4,3725.7,74.1,57,3183,60.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.7,88.0,5750,0.1,0.2,0.000,
17.1.2026,19:32:21.816,63.6,4262.7,85.0,58,3169,59.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.9,89.0,5750,0.2,0.7,0.000,
17.1.2026,19:32:23.807,63.2,3535.3,70.5,50,3176,59.0,36860,32851,29,99.0,13629,41,53,100.0,17915,44,24,68.5,90.0,5750,0.1,0.3,0.000,
17.1.2026,19:32:25.811,63.2,2922.6,57.5,55,3110,58.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.9,91.0,5750,0.2,0.8,0.000,
17.1.2026,19:32:27.808,63.3,3157.0,63.1,52,3169,59.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.7,89.0,5750,0.2,0.3,0.000,
17.1.2026,19:32:29.810,63.4,2962.9,58.4,53,3176,59.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.7,87.0,5750,0.2,0.2,0.000,
17.1.2026,19:32:31.810,63.4,3036.3,60.3,53,3176,58.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.6,86.0,5750,0.5,0.7,0.000,
17.1.2026,19:32:33.813,63.3,3153.5,62.5,48,3183,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.8,89.0,5750,0.6,0.3,0.000,
17.1.2026,19:32:35.818,63.3,3001.9,59.7,50,3169,58.0,36860,32851,29,99.0,13629,41,53,100.0,17915,44,24,68.7,91.0,5754,0.5,0.8,0.000,
17.1.2026,19:32:37.811,63.4,3011.8,59.4,50,3146,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.6,90.0,5754,0.1,0.3,1.585,
17.1.2026,19:32:39.814,63.4,2940.3,58.3,50,3206,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.6,87.0,5762,0.5,0.3,0.000,
17.1.2026,19:32:41.814,63.4,2984.1,59.1,52,3132,60.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.6,89.0,5772,9.3,2.1,0.000,
17.1.2026,19:32:43.814,63.5,3160.5,62.6,53,3176,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.3,90.0,5768,0.8,0.3,0.000,
17.1.2026,19:32:45.815,63.4,3061.1,60.7,47,3176,60.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.5,87.0,5768,0.4,0.7,0.000,
17.1.2026,19:32:47.812,63.3,2986.6,59.2,50,3199,58.0,36860,32851,29,99.0,13629,41,53,100.0,17915,44,24,68.6,87.0,5768,0.6,0.3,0.000,
17.1.2026,19:32:49.810,63.4,2811.4,55.7,51,3161,60.0,36860,32851,29,99.0,13629,41,53,100.0,17915,44,24,68.7,87.0,5764,0.7,0.2,0.000,
17.1.2026,19:32:51.810,63.4,3160.1,62.7,53,3161,59.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.7,87.0,5764,0.2,0.7,0.000,
17.1.2026,19:32:53.806,63.4,2973.1,58.8,52,3176,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.8,89.0,5764,0.1,0.3,0.000,
17.1.2026,19:32:55.810,63.3,3015.5,60.0,50,3169,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.8,88.0,5764,0.4,0.8,0.000,
17.1.2026,19:32:57.810,63.3,3150.0,62.4,51,3191,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.5,88.0,5764,0.2,0.3,0.000,
17.1.2026,19:32:59.810,63.4,3006.0,59.7,49,3221,60.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.9,83.0,5768,0.0,0.2,0.000,
17.1.2026,19:33:1.808,63.4,3060.1,60.5,53,3117,60.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.6,87.0,5760,0.0,0.7,0.000,
17.1.2026,19:33:3.821,63.4,3093.6,61.4,54,3161,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.5,87.0,5760,1.2,0.3,0.000,
17.1.2026,19:33:5.833,63.3,2977.1,58.9,49,3183,58.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.7,86.0,5760,0.8,1.8,0.000,
17.1.2026,19:33:7.825,63.3,3258.9,64.6,49,3176,59.0,36860,32851,29,99.0,13629,41,51,100.0,17915,44,24,68.2,85.0,5760,0.7,0.5,0.000,
17.1.2026,19:33:9.823,63.4,2960.5,58.8,50,3176,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.4,85.0,5762,1.2,0.3,0.000,
17.1.2026,19:33:11.824,63.4,3069.9,60.5,54,3191,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.4,88.0,5762,8.7,0.8,4.030,
17.1.2026,19:33:13.828,63.4,3031.1,60.4,49,3199,60.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.3,88.0,5762,0.8,0.3,4.808,
17.1.2026,19:33:15.830,63.4,3009.6,59.6,48,3176,60.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.3,90.0,5762,2.4,0.7,7.987,
17.1.2026,19:33:17.828,63.3,3139.7,62.2,50,3176,58.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.2,89.0,5762,0.4,0.3,0.000,
17.1.2026,19:33:19.841,63.3,2805.5,55.3,52,3161,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.3,89.0,5762,0.7,0.2,0.000,
17.1.2026,19:33:21.852,63.4,3039.1,60.0,56,3161,58.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.4,86.0,5762,0.4,0.8,0.000,
17.1.2026,19:33:23.866,63.4,3092.3,61.5,51,3161,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.5,88.0,5762,0.7,0.5,0.000,
17.1.2026,19:33:25.864,63.4,2922.6,58.0,51,3183,59.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,68.7,88.0,5758,1.1,0.9,0.000,
17.1.2026,19:33:27.863,63.3,3204.7,63.6,50,3191,59.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.3,88.0,5762,0.7,0.5,0.000,
17.1.2026,19:33:29.855,63.4,2882.0,57.2,48,3125,58.0,36860,32851,29,99.0,13629,41,52,100.0,17915,44,24,68.4,88.0,5762,0.1,0.3,0.000,
17.1.2026,19:33:31.868,63.4,3065.3,60.8,52,3146,60.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,68.6,86.0,5762,0.4,1.8,2.783,
17.1.2026,19:33:33.881,63.4,3029.2,59.7,51,3154,59.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,68.6,82.0,5762,0.1,0.4,0.000,
17.1.2026,19:33:35.892,63.4,3049.4,60.3,57,3183,60.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,68.5,87.0,5762,0.6,0.7,0.000,
17.1.2026,19:33:37.896,63.3,3022.7,60.1,55,3161,60.0,36860,32851,29,99.0,13629,42,53,100.0,17915,44,24,68.4,86.0,5762,0.4,0.3,0.000,
17.1.2026,19:33:39.895,63.4,3059.9,60.6,54,3176,59.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,68.7,88.0,5762,5.4,0.3,0.000,
17.1.2026,19:33:41.890,63.5,3043.9,60.5,51,3191,59.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,68.7,88.0,5762,3.6,0.7,0.000,
17.1.2026,19:33:43.895,63.5,2862.1,56.5,54,3125,60.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,68.8,90.0,5762,0.8,0.3,0.000,
17.1.2026,19:33:45.894,63.5,2942.1,58.3,50,3169,58.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,68.8,89.0,5762,0.0,0.7,0.000,
17.1.2026,19:33:47.886,63.4,3024.8,59.9,53,3139,60.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,68.8,89.0,5758,0.1,0.3,0.000,
17.1.2026,19:33:49.890,63.4,2902.4,57.6,52,3176,60.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,68.8,89.0,5758,0.0,0.2,0.000,
17.1.2026,19:33:51.885,63.4,3090.5,61.3,50,3125,60.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,68.9,88.0,5758,0.6,0.7,0.000,
17.1.2026,19:33:53.886,63.5,2963.2,58.8,53,3146,60.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,68.7,89.0,5758,0.5,0.3,0.000,
17.1.2026,19:33:55.883,63.5,2972.5,58.7,49,3132,59.0,36860,32851,29,99.0,13629,42,53,100.0,17915,44,24,68.8,89.0,5758,0.4,1.8,0.000,
17.1.2026,19:33:57.884,63.5,3126.5,62.1,55,3176,60.0,36860,32851,29,99.0,13629,42,53,100.0,17915,44,24,68.7,92.0,5758,0.2,2.1,0.000,
17.1.2026,19:33:59.894,63.4,2834.0,56.1,51,3110,60.0,36860,32851,29,99.0,13629,42,53,100.0,17915,44,24,68.8,89.0,5758,0.1,0.7,0.000,
17.1.2026,19:34:1.886,63.4,3077.5,60.9,52,3146,59.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,68.8,88.0,5758,0.1,0.2,0.000,
17.1.2026,19:34:3.890,63.4,3200.9,63.5,55,3154,59.0,36860,32851,29,99.0,13629,42,53,100.0,17915,44,24,68.8,89.0,5758,0.1,0.3,0.000,
17.1.2026,19:34:5.889,63.5,2986.6,59.3,49,3183,59.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,68.7,86.0,5750,0.0,0.7,0.000,
17.1.2026,19:34:7.897,63.6,3177.7,63.0,51,3183,59.0,36860,32851,29,99.0,13629,42,53,100.0,17915,44,24,68.8,89.0,5750,0.9,0.5,0.000,
17.1.2026,19:34:9.896,63.5,2962.4,58.4,48,3139,58.0,36860,32851,29,99.0,13629,42,53,100.0,17915,44,24,68.8,88.0,5750,6.1,2.6,0.000,
17.1.2026,19:34:11.885,62.9,3206.8,63.7,54,3082,59.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,68.8,87.0,5750,8.9,0.6,0.000,
17.1.2026,19:34:13.887,63.0,3050.0,60.7,48,3169,58.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,68.8,89.0,5750,0.9,0.4,0.000,
17.1.2026,19:34:15.899,63.0,3097.9,61.4,49,3132,59.0,36860,32851,29,99.0,13629,42,53,100.0,17915,44,24,68.5,86.0,5750,0.0,0.7,0.000,
17.1.2026,19:34:17.918,63.0,3067.5,60.9,53,3161,59.0,36860,32851,29,99.0,13629,42,52,100.0,17915,44,24,68.6,85.0,5750,0.4,0.3,0.000,
17.1.2026,19:34:19.913,62.9,3034.6,59.9,55,3154,58.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.3,85.0,5750,0.4,1.7,0.000,
17.1.2026,19:34:21.930,62.9,3076.9,61.2,54,3139,58.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.6,88.0,5750,0.0,0.2,0.340,
17.1.2026,19:34:23.915,63.0,3147.5,62.3,56,3154,60.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,68.4,87.0,5750,0.7,0.4,0.000,
17.1.2026,19:34:25.931,63.0,2873.8,56.8,48,3176,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.5,88.0,5750,0.3,0.7,0.000,
17.1.2026,19:34:27.945,62.9,3065.0,60.9,55,3161,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.5,87.0,5750,0.3,0.3,0.000,
17.1.2026,19:34:29.941,62.9,2961.0,58.5,49,3161,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.5,89.0,5750,0.2,0.7,0.202,
17.1.2026,19:34:31.938,62.8,3012.6,59.9,52,3169,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.5,88.0,5750,0.2,0.2,0.000,
17.1.2026,19:34:33.938,62.8,3137.1,62.2,51,3176,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.6,86.0,5750,0.1,0.3,6.362,
17.1.2026,19:34:35.937,62.9,2980.3,58.9,56,3169,58.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.7,87.0,5750,0.2,0.7,0.000,
17.1.2026,19:34:37.938,62.9,3022.9,60.0,54,3161,59.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,68.5,89.0,5750,0.1,0.3,1.985,
17.1.2026,19:34:39.933,62.9,3012.3,59.8,47,3154,60.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,68.7,88.0,5750,1.0,0.7,0.000,
17.1.2026,19:34:41.951,62.8,2900.6,57.5,50,3139,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.5,86.0,5750,9.2,0.3,0.000,
17.1.2026,19:34:43.955,62.8,3118.0,61.8,50,3161,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.5,86.0,5750,0.8,0.4,0.000,
17.1.2026,19:34:45.971,62.9,2942.7,58.2,52,3146,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.7,89.0,5750,0.8,1.8,0.000,
17.1.2026,19:34:47.972,62.9,3009.1,59.5,52,3183,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.5,90.0,5750,0.1,0.3,0.000,
17.1.2026,19:34:49.970,62.9,2972.3,59.0,56,3125,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.5,88.0,5746,0.4,0.7,0.000,
17.1.2026,19:34:51.970,62.8,3019.4,60.1,50,3191,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.6,86.0,5746,2.4,0.2,0.000,
17.1.2026,19:34:53.970,62.8,3268.9,64.7,51,3206,59.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,68.3,86.0,5746,0.2,0.4,0.000,
17.1.2026,19:34:55.966,62.9,2982.4,59.2,49,3176,58.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.4,86.0,5746,1.0,0.7,0.000,
17.1.2026,19:34:57.964,62.9,2995.7,59.4,50,3169,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.5,85.0,5746,0.5,0.3,0.000,
17.1.2026,19:34:59.961,62.9,3514.0,69.9,49,3214,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.3,85.0,5746,0.4,0.7,0.076,
17.1.2026,19:35:1.964,62.9,3243.7,64.3,57,3191,58.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.4,89.0,5746,0.1,0.2,0.000,
17.1.2026,19:35:3.964,62.8,3503.9,69.7,51,3176,60.0,36860,32851,30,99.0,13629,43,54,100.0,17915,44,24,68.6,89.0,5746,0.1,0.3,2.694,
17.1.2026,19:35:5.962,62.8,2762.5,54.7,52,3161,58.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.5,87.0,5746,0.0,0.7,0.000,
17.1.2026,19:35:7.963,62.9,2777.8,54.7,51,3154,59.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,68.5,88.0,5746,0.8,0.7,0.000,
17.1.2026,19:35:9.981,63.0,3084.3,61.4,49,3161,59.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,68.7,87.0,5746,1.2,0.8,0.000,
17.1.2026,19:35:11.980,63.0,2968.1,58.8,47,3191,60.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.6,89.0,5746,9.7,1.3,3.327,
17.1.2026,19:35:13.992,62.8,3161.4,62.6,52,3206,58.0,36860,32851,30,99.0,13629,43,54,100.0,17915,44,24,68.8,88.0,5746,1.0,0.4,0.000,
17.1.2026,19:35:15.993,62.8,2907.7,57.7,52,3191,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.8,88.0,5746,2.0,1.5,0.000,
17.1.2026,19:35:17.979,62.9,2957.6,58.3,56,3161,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.7,89.0,5746,1.1,0.5,0.000,
17.1.2026,19:35:19.985,62.9,3099.2,61.7,51,3161,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.5,87.0,5746,0.0,0.7,0.000,
17.1.2026,19:35:21.977,62.9,3126.8,62.0,53,3176,59.0,36860,32851,30,99.0,13629,42,53,100.0,17915,44,24,68.7,87.0,5747,0.1,0.3,0.000,
17.1.2026,19:35:23.988,62.9,4022.0,79.9,60,3183,60.0,36860,32851,30,99.0,13629,42,54,100.0,17915,44,24,68.5,88.0,5746,1.2,0.5,0.559,
17.1.2026,19:35:25.988,63.4,4228.5,84.4,59,3176,59.0,36860,32851,30,99.0,13629,43,54,100.0,17915,44,24,68.4,88.0,5746,1.5,1.0,0.000,
17.1.2026,19:35:27.987,63.0,3529.4,70.3,57,3191,58.0,36860,32851,30,99.0,13629,43,54,100.0,17915,44,24,68.4,88.0,5746,0.7,0.4,0.701,
17.1.2026,19:35:29.983,63.0,3327.2,66.1,55,3183,59.0,36860,32851,30,99.0,13629,43,56,100.0,17915,44,24,68.5,87.0,6002,0.2,0.8,0.000,
