Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,12:56:47.242,26.8,4800.0,100.0,55,3214,50.0,36860,32845,33,99.0,13628,41,61,100.0,17489,0,75,51.3,0.0,1005,3.0,0.6,
17.1.2026,12:56:49.242,26.8,4800.0,100.0,56,3245,49.0,36860,32845,33,99.0,13628,41,61,100.0,17490,0,75,51.4,0.0,1005,1.9,0.1,
17.1.2026,12:56:51.243,26.8,4800.0,100.0,57,3191,50.0,36860,32845,33,99.0,13628,41,61,100.0,17491,0,75,51.5,0.0,1005,9.1,0.3,
17.1.2026,12:56:53.241,26.8,4800.0,100.0,56,3229,50.0,36860,32845,33,99.0,13628,41,61,100.0,17492,0,75,51.4,0.0,1005,0.0,0.0,
17.1.2026,12:56:55.242,26.7,4800.0,100.0,56,3176,50.0,36860,32845,33,99.0,13628,41,61,100.0,17494,0,75,51.4,0.0,1005,0.5,0.1,
17.1.2026,12:56:57.242,26.7,4800.0,100.0,56,3214,49.0,36860,32845,33,99.0,13628,41,61,100.0,17495,0,75,51.6,1.0,1005,1.1,0.3,
17.1.2026,12:56:59.241,26.7,4800.0,100.0,55,3237,50.0,36860,32845,33,99.0,13628,42,61,100.0,17496,0,75,51.5,1.0,1005,1.4,0.2,
17.1.2026,12:57:1.241,26.7,4800.0,100.0,56,3206,49.0,36860,32845,33,99.0,13628,42,62,100.0,17498,0,75,51.5,1.0,1005,0.2,0.2,
17.1.2026,12:57:3.242,26.7,4800.0,100.0,56,3206,49.0,36860,32845,33,99.0,13628,42,62,100.0,17499,0,75,51.6,1.0,1005,0.4,0.0,
17.1.2026,12:57:5.242,26.7,4800.0,100.0,54,3199,50.0,36860,32845,33,99.0,13628,42,62,100.0,17500,0,75,51.6,1.0,1005,1.0,0.2,
17.1.2026,12:57:7.256,26.6,4800.0,100.0,52,3183,50.0,36860,32845,33,99.0,13628,42,62,100.0,17500,0,75,51.6,1.0,1005,0.2,0.0,
17.1.2026,12:57:9.242,26.6,4800.0,100.0,54,3139,49.0,36860,32845,33,99.0,13628,42,62,100.0,17501,0,75,51.6,1.0,1005,0.0,0.0,
17.1.2026,12:57:11.241,26.5,4800.0,100.0,55,3199,50.0,36860,32845,33,99.0,13628,42,62,100.0,17503,0,75,51.7,1.0,1005,0.1,0.1,
17.1.2026,12:57:13.241,26.5,4800.0,100.0,56,3169,50.0,36860,32845,33,99.0,13628,42,62,100.0,17504,0,75,51.7,1.0,1005,0.8,0.2,
17.1.2026,12:57:15.242,26.5,4800.0,100.0,56,3191,50.0,36860,32845,33,99.0,13628,42,62,100.0,17505,0,75,51.8,1.0,1005,0.8,0.5,
17.1.2026,12:57:17.241,26.5,4800.0,100.0,56,3169,50.0,36860,32845,33,99.0,13628,42,62,100.0,17507,0,75,51.8,1.0,1005,0.5,0.1,
17.1.2026,12:57:19.241,26.4,4800.0,100.0,56,3146,51.0,36860,32845,33,99.0,13628,42,62,100.0,17508,0,75,52.0,1.0,1005,0.4,0.0,
17.1.2026,12:57:21.241,26.4,4800.0,100.0,56,3191,51.0,36860,32845,33,99.0,13628,42,62,100.0,17509,0,75,52.0,1.0,1005,9.3,0.2,
17.1.2026,12:57:23.241,26.4,4800.0,100.0,56,3161,50.0,36860,32845,33,99.0,13628,42,62,100.0,17510,0,75,51.9,1.0,1005,0.2,0.0,
17.1.2026,12:57:25.241,26.4,4800.0,100.0,55,3214,49.0,36860,32845,33,99.0,13628,42,63,100.0,17512,0,75,52.0,1.0,1005,0.2,0.1,
17.1.2026,12:57:27.241,26.3,4800.0,100.0,57,3237,50.0,36860,32845,33,99.0,13628,42,63,100.0,17513,0,75,52.1,1.0,1005,0.1,0.0,
17.1.2026,12:57:29.241,26.3,4800.0,100.0,56,3183,50.0,36860,32845,33,99.0,13628,42,63,100.0,17514,0,75,52.1,1.0,1005,0.0,0.0,
17.1.2026,12:57:31.242,26.3,4800.0,100.0,56,3183,49.0,36860,32845,33,99.0,13628,42,63,100.0,17515,0,75,52.2,1.0,1005,0.1,0.2,
17.1.2026,12:57:33.241,26.3,4800.0,100.0,56,3161,50.0,36860,32845,33,99.0,13628,43,63,100.0,17517,0,75,52.2,0.0,1005,0.1,0.1,
17.1.2026,12:57:35.242,26.3,4800.0,100.0,54,3191,49.0,36860,32845,33,99.0,13628,42,63,100.0,17518,0,75,52.2,0.0,1005,0.4,0.2,
17.1.2026,12:57:37.241,26.2,4800.0,100.0,55,3221,49.0,36860,32845,33,99.0,13628,43,63,100.0,17519,0,75,52.3,0.0,1005,0.5,0.1,
17.1.2026,12:57:39.241,26.2,4800.0,100.0,58,3176,49.0,36860,32845,33,99.0,13628,42,62,100.0,17520,0,75,52.2,0.0,1005,8.6,2112.6,
17.1.2026,12:57:41.243,26.2,4800.0,100.0,58,3191,50.0,36860,32845,33,99.0,13628,42,62,100.0,17521,0,75,52.4,0.0,1005,134.5,33438.1,
17.1.2026,12:57:43.242,26.2,4800.0,100.0,59,3169,50.0,36860,32845,33,99.0,13628,42,62,100.0,17521,0,75,52.3,0.0,1005,173.8,42972.1,
17.1.2026,12:57:45.241,26.2,4800.0,100.0,59,3183,50.0,36860,32845,33,99.0,13628,42,62,100.0,17521,0,75,52.4,0.0,1005,225.4,56589.7,
17.1.2026,12:57:47.242,26.2,4800.0,100.0,58,3161,49.0,36860,32845,39,99.0,13628,42,62,100.0,17522,0,75,52.6,0.0,1005,211.2,52739.4,
17.1.2026,12:57:49.242,26.2,4800.0,100.0,59,3221,50.0,36860,32845,39,99.0,13628,42,62,100.0,17522,0,75,52.5,0.0,1005,213.2,53332.3,
17.1.2026,12:57:51.241,26.1,4800.0,100.0,58,3206,50.0,36860,32845,39,99.0,13628,42,62,100.0,17522,0,75,52.5,0.0,1005,272.7,66977.8,
17.1.2026,12:57:53.242,26.1,4800.0,100.0,58,3161,50.0,36860,32845,39,99.0,13628,42,62,100.0,17523,0,75,52.6,0.0,1005,250.2,62418.5,
17.1.2026,12:57:55.241,26.1,4800.0,100.0,58,3183,50.0,36860,32845,39,99.0,13628,42,61,100.0,17523,0,75,52.6,0.0,1005,247.3,63882.7,
17.1.2026,12:57:57.241,26.0,4800.0,100.0,58,3191,51.0,36860,32845,39,99.0,13628,42,62,100.0,17523,0,75,52.7,0.0,1005,260.0,65520.7,
17.1.2026,12:57:59.241,26.1,4800.0,100.0,56,3199,49.0,36860,32845,39,99.0,13628,42,62,100.0,17524,0,75,52.7,0.0,1005,269.6,67029.8,
17.1.2026,12:58:1.241,26.1,4800.0,100.0,56,3169,50.0,36860,32845,39,99.0,13628,42,62,100.0,17524,0,75,52.7,0.0,1005,311.7,78789.5,
17.1.2026,12:58:3.242,26.1,4800.0,100.0,57,3253,51.0,36860,32845,39,99.0,13628,42,62,100.0,17525,0,75,52.8,0.0,1005,297.8,73940.4,
17.1.2026,12:58:5.241,26.0,4800.0,100.0,57,3199,51.0,36860,32845,39,99.0,13628,42,62,100.0,17525,0,75,52.6,0.0,1005,296.8,74547.5,
17.1.2026,12:58:7.242,26.0,4800.0,100.0,58,3191,50.0,36860,32845,39,99.0,13628,42,62,100.0,17525,0,75,52.8,0.0,1005,319.4,79858.9,
17.1.2026,12:58:9.241,26.0,4800.0,100.0,58,3221,50.0,36860,32845,39,99.0,13628,42,62,100.0,17526,0,75,52.8,0.0,1005,334.4,83703.0,
17.1.2026,12:58:11.241,26.0,4800.0,100.0,57,3183,50.0,36860,32845,39,99.0,13628,42,62,100.0,17526,0,75,52.8,0.0,1005,341.5,85358.7,
17.1.2026,12:58:13.241,26.0,4800.0,100.0,58,3161,49.0,36860,32845,39,99.0,13628,42,62,100.0,17527,0,75,53.0,0.0,1005,338.7,84912.7,
17.1.2026,12:58:15.241,26.0,4800.0,100.0,59,3221,51.0,36860,32845,39,99.0,13628,42,62,100.0,17527,0,75,52.9,0.0,1005,302.9,75489.9,
17.1.2026,12:58:17.241,26.0,4800.0,100.0,58,3199,51.0,36860,32845,39,99.0,13628,42,61,100.0,17527,0,75,52.9,0.0,1005,296.0,76008.4,
17.1.2026,12:58:19.241,26.0,4800.0,100.0,58,3132,50.0,36860,32845,39,99.0,13628,42,62,100.0,17528,0,75,53.0,0.0,1005,353.7,88796.1,
17.1.2026,12:58:21.242,26.0,4800.0,100.0,59,3191,49.0,36860,32845,39,99.0,13628,42,61,100.0,17528,0,75,52.9,0.0,1005,373.2,91415.8,
17.1.2026,12:58:23.248,26.0,4800.0,100.0,58,3176,50.0,36860,32845,39,99.0,13628,41,61,100.0,17528,0,75,52.9,0.0,1005,359.3,90579.4,
17.1.2026,12:58:25.242,26.0,4800.0,100.0,58,3183,51.0,36860,32845,39,99.0,13628,42,61,100.0,17529,0,75,53.1,0.0,1005,367.3,91903.6,
17.1.2026,12:58:27.241,26.0,4800.0,100.0,59,3154,51.0,36860,32845,39,99.0,13628,41,61,100.0,17529,0,75,53.2,0.0,1005,367.3,92334.1,
17.1.2026,12:58:29.242,26.0,4800.0,100.0,58,3146,51.0,36860,32845,39,99.0,13628,41,61,100.0,17529,0,75,53.1,0.0,1005,364.6,91456.2,
17.1.2026,12:58:31.241,26.0,4800.0,100.0,60,3161,50.0,36860,32845,39,99.0,13628,41,61,100.0,17529,0,75,53.2,0.0,1005,365.8,92685.4,
17.1.2026,12:58:33.242,26.0,4800.0,100.0,59,3183,52.0,36860,32845,39,99.0,13628,41,61,100.0,17530,0,75,53.2,0.0,1005,367.9,92176.6,
17.1.2026,12:58:35.242,26.0,4800.0,100.0,60,3214,51.0,36860,32845,39,99.0,13628,41,61,100.0,17530,0,75,53.4,0.0,1005,334.5,84008.3,
17.1.2026,12:58:37.242,26.0,4800.0,100.0,58,3191,50.0,36860,32845,39,99.0,13628,41,61,100.0,17530,0,75,53.3,0.0,1005,341.4,85055.2,
17.1.2026,12:58:39.241,26.0,4800.0,100.0,58,3176,50.0,36860,32845,39,99.0,13628,41,61,100.0,17531,0,75,53.3,0.0,1005,358.3,90319.4,
17.1.2026,12:58:41.242,26.0,4800.0,100.0,59,3221,51.0,36860,32845,39,99.0,13628,41,61,100.0,17531,0,75,53.4,0.0,1005,360.5,90535.5,
17.1.2026,12:58:43.242,26.0,4800.0,100.0,60,3191,50.0,36860,32845,39,99.0,13628,41,61,100.0,17531,0,75,53.4,0.0,1005,358.8,90682.1,
17.1.2026,12:58:45.241,26.0,4800.0,100.0,58,3199,51.0,36860,32845,39,99.0,13628,41,61,100.0,17532,0,75,53.5,0.0,1005,367.4,92379.2,
17.1.2026,12:58:47.242,26.1,4800.0,100.0,60,3176,50.0,36860,32845,39,99.0,13628,41,61,100.0,17532,0,75,53.4,0.0,1005,366.3,92876.7,
17.1.2026,12:58:49.241,26.1,4800.0,100.0,58,3237,51.0,36860,32845,39,99.0,13628,41,61,100.0,17532,0,75,53.4,0.0,1005,349.9,89093.5,
17.1.2026,12:58:51.242,26.1,4800.0,100.0,58,3183,51.0,36860,32845,39,99.0,13628,41,61,100.0,17533,0,75,53.5,0.0,1005,361.8,88664.4,
17.1.2026,12:58:53.241,26.1,4800.0,100.0,59,3183,51.0,36860,32845,39,99.0,13628,41,61,100.0,17533,0,75,53.6,0.0,1005,360.1,91128.7,
17.1.2026,12:58:55.242,26.1,4800.0,100.0,60,3191,50.0,36860,32845,39,99.0,13628,41,61,100.0,17533,0,75,53.6,0.0,1005,361.2,90253.8,
17.1.2026,12:58:57.241,26.1,4800.0,100.0,58,3176,50.0,36860,32845,39,99.0,13628,41,61,100.0,17534,0,75,53.5,0.0,1005,348.3,88200.4,
17.1.2026,12:58:59.241,26.1,4800.0,100.0,58,3161,50.0,36860,32845,39,99.0,13628,41,61,100.0,17534,0,75,53.6,0.0,1005,354.2,88953.9,
17.1.2026,12:59:1.243,26.1,4800.0,100.0,59,3191,51.0,36860,32845,39,99.0,13628,41,61,100.0,17534,0,75,53.6,0.0,1005,348.6,87586.3,
17.1.2026,12:59:3.242,26.2,4800.0,100.0,60,3176,51.0,36860,32845,39,99.0,13628,41,60,100.0,17534,0,75,53.7,0.0,1005,352.9,88955.5,
17.1.2026,12:59:5.241,26.2,4800.0,100.0,59,3191,52.0,36860,32845,39,99.0,13628,41,60,100.0,17535,0,75,53.7,0.0,1005,342.1,87398.8,
17.1.2026,12:59:7.242,26.2,4800.0,100.0,60,3191,50.0,36860,32845,39,99.0,13628,41,60,100.0,17535,0,75,53.8,0.0,1005,359.4,90213.5,
17.1.2026,12:59:9.242,26.2,4800.0,100.0,59,3191,52.0,36860,32845,39,99.0,13628,41,60,100.0,17535,0,75,53.8,0.0,1005,345.5,87205.0,
17.1.2026,12:59:11.242,26.2,4800.0,100.0,60,3206,51.0,36860,32845,39,99.0,13628,41,60,100.0,17536,0,75,53.9,0.0,1005,366.7,92011.5,
17.1.2026,12:59:13.241,26.2,4800.0,100.0,59,3132,50.0,36860,32845,39,99.0,13628,41,60,100.0,17536,0,75,53.9,0.0,1005,352.5,88910.9,
17.1.2026,12:59:15.241,26.2,4800.0,100.0,58,3161,52.0,36860,32845,39,99.0,13628,41,60,100.0,17536,0,75,53.8,0.0,1005,349.4,87918.1,
17.1.2026,12:59:17.241,26.2,4800.0,100.0,60,3199,52.0,36860,32845,39,99.0,13628,41,60,100.0,17537,0,75,53.9,0.0,1005,377.0,94677.4,
17.1.2026,12:59:19.241,26.3,4800.0,100.0,59,3176,52.0,36860,32845,39,99.0,13628,41,60,100.0,17537,0,75,53.9,1.0,1005,348.2,87143.5,
17.1.2026,12:59:21.242,26.3,4800.0,100.0,59,3169,51.0,36860,32845,39,99.0,13628,41,60,100.0,17537,0,75,53.9,0.0,1005,369.6,91168.1,
17.1.2026,12:59:23.242,26.3,4800.0,100.0,59,3206,51.0,36860,32845,39,99.0,13628,41,60,100.0,17537,0,75,54.0,0.0,1005,341.9,86329.8,
17.1.2026,12:59:25.241,26.3,4800.0,100.0,59,3214,52.0,36860,32845,39,99.0,13628,41,60,100.0,17538,0,75,54.2,0.0,1005,360.0,89399.6,
17.1.2026,12:59:27.242,26.3,4800.0,100.0,59,3191,51.0,36860,32845,39,99.0,13628,41,60,100.0,17538,0,75,54.2,0.0,1005,355.6,90037.5,
17.1.2026,12:59:29.241,26.3,4800.0,100.0,60,3183,52.0,36860,32845,39,99.0,13628,41,60,100.0,17538,0,75,54.2,0.0,1005,353.1,89179.6,
17.1.2026,12:59:31.241,26.3,4800.0,100.0,59,3206,51.0,36860,32845,39,99.0,13628,41,60,100.0,17539,0,75,54.3,0.0,1005,348.2,87779.8,
17.1.2026,12:59:33.243,26.3,4800.0,100.0,59,3206,52.0,36860,32845,39,99.0,13628,41,60,100.0,17539,0,75,54.2,0.0,1005,343.4,86589.9,
17.1.2026,12:59:35.242,26.3,4800.0,100.0,60,3176,52.0,36860,32845,39,99.0,13628,41,60,100.0,17539,0,75,54.2,0.0,1005,351.9,87924.7,
17.1.2026,12:59:37.242,26.3,4800.0,100.0,60,3191,51.0,36860,32845,39,99.0,13628,41,60,100.0,17540,0,75,54.5,0.0,1005,348.8,88726.0,
17.1.2026,12:59:39.241,26.3,4800.0,100.0,60,3146,51.0,36860,32845,39,99.0,13628,41,60,100.0,17540,0,75,54.4,0.0,1005,358.0,90303.2,
17.1.2026,12:59:41.242,26.3,4800.0,100.0,60,3183,53.0,36860,32845,39,99.0,13628,41,60,100.0,17540,0,75,54.4,0.0,1005,395.7,99873.4,
17.1.2026,12:59:43.242,26.3,4800.0,100.0,60,3206,52.0,36860,32845,39,99.0,13628,41,60,100.0,17540,0,75,54.3,0.0,1005,358.9,90196.9,
17.1.2026,12:59:45.242,26.3,4800.0,100.0,60,3206,52.0,36860,32845,39,99.0,13628,41,60,100.0,17541,0,75,54.4,0.0,1005,357.1,89645.9,
17.1.2026,12:59:47.242,26.3,4800.0,100.0,60,3183,51.0,36860,32845,39,99.0,13628,41,60,100.0,17541,0,75,54.4,0.0,1005,357.2,89793.6,
17.1.2026,12:59:49.241,26.3,4800.0,100.0,59,3199,52.0,36860,32845,39,99.0,13628,41,60,100.0,17541,0,75,54.5,0.0,1005,348.6,87604.0,
17.1.2026,12:59:51.242,26.3,4800.0,100.0,60,3221,51.0,36860,32845,39,99.0,13628,41,60,100.0,17541,0,75,54.6,0.0,1005,343.2,84994.0,
17.1.2026,12:59:53.242,26.3,4800.0,100.0,60,3183,52.0,36860,32845,39,99.0,13628,41,60,100.0,17541,0,75,54.6,0.0,1005,385.8,96929.6,
17.1.2026,12:59:55.242,26.3,4800.0,100.0,60,3221,53.0,36860,32845,39,99.0,13628,41,60,100.0,17541,0,75,54.4,0.0,1005,343.0,86545.4,
17.1.2026,12:59:57.240,26.3,4800.0,100.0,60,3191,52.0,36860,32845,39,99.0,13628,41,60,100.0,17542,0,75,54.6,0.0,1005,310.9,78916.2,
17.1.2026,12:59:59.242,26.3,4800.0,100.0,60,3169,51.0,36860,32845,39,99.0,13628,41,60,100.0,17542,0,75,54.6,0.0,1005,351.9,88833.2,
17.1.2026,13:0:1.241,26.4,4800.0,100.0,60,3191,52.0,36860,32845,39,99.0,13628,41,60,100.0,17542,0,75,54.6,0.0,1005,354.7,89146.5,
17.1.2026,13:0:3.241,26.4,4800.0,100.0,60,3146,52.0,36860,32845,39,99.0,13628,41,60,100.0,17542,0,75,54.7,0.0,1005,347.7,88026.9,
17.1.2026,13:0:5.241,26.4,4800.0,100.0,58,3176,53.0,36860,32845,39,99.0,13628,41,60,100.0,17543,0,75,54.8,0.0,1005,360.5,90559.2,
17.1.2026,13:0:7.241,26.4,4800.0,100.0,59,3169,51.0,36860,32845,39,99.0,13628,41,60,100.0,17543,0,75,54.8,0.0,1005,351.7,88793.8,
17.1.2026,13:0:9.242,26.4,4800.0,100.0,59,3206,52.0,36860,32845,39,99.0,13628,41,60,100.0,17543,0,75,54.8,0.0,1005,350.9,88725.9,
17.1.2026,13:0:11.241,26.5,4800.0,100.0,58,3132,52.0,36860,32845,39,99.0,13628,41,60,100.0,17544,0,75,54.8,0.0,1005,344.6,86506.4,
17.1.2026,13:0:13.242,26.5,4800.0,100.0,59,3229,51.0,36860,32845,39,99.0,13628,41,60,100.0,17544,0,75,54.8,0.0,1005,340.1,86330.3,
17.1.2026,13:0:15.242,26.6,4800.0,100.0,58,3191,52.0,36860,32845,39,99.0,13628,41,60,100.0,17544,0,75,54.8,0.0,1005,345.9,87216.3,
17.1.2026,13:0:17.242,26.5,4800.0,100.0,58,3176,50.0,36860,32845,39,99.0,13628,41,60,100.0,17545,0,75,54.9,0.0,1005,323.5,83209.8,
17.1.2026,13:0:19.241,26.4,4800.0,100.0,60,3214,52.0,36860,32845,39,99.0,13628,41,60,100.0,17545,0,75,55.0,0.0,1005,346.3,87745.7,
17.1.2026,13:0:21.242,26.4,4800.0,100.0,59,3191,52.0,36860,32845,39,99.0,13628,41,60,100.0,17545,0,75,55.1,0.0,1005,353.5,86966.0,
17.1.2026,13:0:23.240,26.4,4800.0,100.0,60,3161,52.0,36860,32845,39,99.0,13628,41,60,100.0,17546,0,75,55.2,0.0,1005,358.6,91770.4,
17.1.2026,13:0:25.241,26.4,4800.0,100.0,60,3191,51.0,36860,32845,39,99.0,13628,41,60,100.0,17546,0,75,55.0,0.0,1005,382.2,96654.7,
17.1.2026,13:0:27.242,26.4,4800.0,100.0,59,3199,52.0,36860,32845,39,99.0,13628,41,60,100.0,17546,0,75,55.1,0.0,1005,355.7,90039.2,
17.1.2026,13:0:29.241,26.4,4800.0,100.0,59,3191,53.0,36860,32845,39,99.0,13628,41,60,100.0,17546,0,75,55.2,0.0,1005,384.1,96852.7,
17.1.2026,13:0:31.240,26.4,4800.0,100.0,60,3191,51.0,36860,32845,39,99.0,13628,41,60,100.0,17547,0,75,55.1,0.0,1005,405.6,101761.9,
17.1.2026,13:0:33.241,26.4,4800.0,100.0,59,3176,52.0,36860,32845,39,99.0,13628,41,60,100.0,17547,0,75,55.4,0.0,1005,369.5,93503.2,
17.1.2026,13:0:35.241,26.4,4800.0,100.0,59,3199,52.0,36860,32845,39,99.0,13628,41,60,100.0,17547,0,75,55.3,0.0,1005,384.5,97592.0,
17.1.2026,13:0:37.242,26.4,4800.0,100.0,59,3103,52.0,36860,32845,39,99.0,13628,41,59,100.0,17548,0,75,55.3,0.0,1005,388.7,98520.3,
17.1.2026,13:0:39.242,26.4,4800.0,100.0,59,3199,51.0,36860,32845,39,99.0,13628,41,59,100.0,17548,0,75,55.2,0.0,1005,357.1,90217.9,
17.1.2026,13:0:41.242,26.4,4800.0,100.0,59,3221,52.0,36860,32845,39,99.0,13628,41,59,100.0,17548,0,75,55.5,0.0,1005,374.1,95684.2,
17.1.2026,13:0:43.241,26.4,4800.0,100.0,58,3206,52.0,36860,32845,39,99.0,13628,41,60,100.0,17548,0,75,55.3,0.0,1005,349.6,87587.2,
17.1.2026,13:0:45.241,26.4,4800.0,100.0,59,3206,52.0,36860,32845,39,99.0,13628,41,60,100.0,17549,0,75,55.4,0.0,1005,359.3,90516.6,
17.1.2026,13:0:47.241,26.4,4800.0,100.0,59,3191,52.0,36860,32845,39,99.0,13628,41,60,100.0,17549,0,75,55.4,0.0,1005,339.9,85526.4,
17.1.2026,13:0:49.241,26.4,4800.0,100.0,59,3125,51.0,36860,32845,39,99.0,13628,41,60,100.0,17550,0,75,55.6,0.0,1005,379.9,93567.1,
17.1.2026,13:0:51.241,26.4,4800.0,100.0,59,3221,52.0,36860,32845,39,99.0,13628,41,60,100.0,17550,0,75,55.5,0.0,1005,422.6,108378.5,
17.1.2026,13:0:53.242,26.4,4800.0,100.0,60,3169,52.0,36860,32845,39,99.0,13628,41,59,100.0,17550,0,75,55.6,0.0,1005,355.0,89502.4,
17.1.2026,13:0:55.242,26.4,4800.0,100.0,60,3191,51.0,36860,32845,39,99.0,13628,41,59,100.0,17550,0,75,55.6,0.0,1005,412.4,104901.8,
17.1.2026,13:0:57.242,26.4,4800.0,100.0,61,3191,51.0,36860,32845,39,99.0,13628,41,59,100.0,17551,0,75,55.7,0.0,1005,335.4,84077.5,
17.1.2026,13:0:59.240,26.4,4800.0,100.0,60,3169,52.0,36860,32845,39,99.0,13628,41,59,100.0,17551,0,75,55.5,0.0,1005,413.9,104682.1,
17.1.2026,13:1:1.242,26.4,4800.0,100.0,59,3183,52.0,36860,32845,39,99.0,13628,41,60,100.0,17551,0,75,55.8,0.0,1005,377.9,95493.3,
17.1.2026,13:1:3.242,26.4,4800.0,100.0,60,3154,52.0,36860,32845,39,99.0,13628,41,59,100.0,17551,0,75,55.7,0.0,1005,381.6,96081.2,
17.1.2026,13:1:5.242,26.4,4800.0,100.0,60,3221,51.0,36860,32845,39,99.0,13628,41,59,100.0,17552,0,75,55.8,0.0,1005,386.5,96959.3,
17.1.2026,13:1:7.242,26.4,4800.0,100.0,60,3176,51.0,36860,32845,42,99.0,13628,41,60,100.0,17552,0,75,55.8,0.0,1005,351.1,89212.8,
17.1.2026,13:1:9.241,26.4,4800.0,100.0,60,3191,51.0,36860,32845,42,99.0,13628,41,60,100.0,17552,0,75,55.9,0.0,1005,343.2,87114.5,
17.1.2026,13:1:11.241,26.4,4800.0,100.0,60,3206,52.0,36860,32845,42,99.0,13628,41,60,100.0,17552,0,75,55.8,0.0,1005,355.3,89378.1,
17.1.2026,13:1:13.241,26.4,4800.0,100.0,59,3206,52.0,36860,32845,42,99.0,13628,41,60,100.0,17553,0,75,55.7,0.0,1005,403.5,102075.9,
17.1.2026,13:1:15.241,26.4,4800.0,100.0,58,3199,52.0,36860,32845,42,99.0,13628,41,60,100.0,17553,0,75,55.8,0.0,1005,334.2,83728.9,
17.1.2026,13:1:17.241,26.4,4800.0,100.0,57,3206,52.0,36860,32845,42,99.0,13628,41,60,100.0,17554,0,75,55.9,0.0,1005,403.8,102771.8,
17.1.2026,13:1:19.241,26.4,4800.0,100.0,58,3169,51.0,36860,32845,42,99.0,13628,41,59,100.0,17554,0,75,55.8,0.0,1005,400.9,98470.9,
17.1.2026,13:1:21.242,26.4,4800.0,100.0,58,3221,53.0,36860,32845,42,99.0,13628,41,60,100.0,17554,0,75,55.8,0.0,1005,336.5,84817.6,
17.1.2026,13:1:23.242,26.5,4800.0,100.0,56,3183,52.0,36860,32845,42,99.0,13628,41,60,100.0,17555,0,75,56.0,0.0,1005,322.7,81540.6,
17.1.2026,13:1:25.241,26.5,4800.0,100.0,58,3199,52.0,36860,32845,42,99.0,13628,41,60,100.0,17555,0,75,56.0,0.0,1005,328.1,86009.2,
17.1.2026,13:1:27.242,26.5,4800.0,100.0,58,3206,53.0,36860,32845,42,99.0,13628,41,60,100.0,17555,0,75,56.1,0.0,1005,414.5,104783.5,
17.1.2026,13:1:29.243,26.5,4800.0,100.0,59,3206,53.0,36860,32845,42,99.0,13628,41,59,100.0,17555,0,75,56.1,0.0,1005,443.2,112479.8,
17.1.2026,13:1:31.241,26.4,4800.0,100.0,58,3176,54.0,36860,32845,42,99.0,13628,41,59,100.0,17556,0,75,56.2,0.0,1005,443.2,112283.7,
17.1.2026,13:1:33.241,26.4,4800.0,100.0,59,3176,52.0,36860,32845,42,99.0,13628,41,59,100.0,17556,0,75,56.2,0.0,1005,446.1,112410.3,
17.1.2026,13:1:35.243,26.4,4800.0,100.0,59,3161,53.0,36860,32845,42,99.0,13628,41,59,100.0,17556,0,75,56.2,0.0,1005,368.6,92764.7,
17.1.2026,13:1:37.242,26.4,4800.0,100.0,59,3139,53.0,36860,32845,42,99.0,13628,41,59,100.0,17556,0,75,56.2,0.0,1005,422.5,106465.1,
17.1.2026,13:1:39.242,26.4,4800.0,100.0,58,3176,52.0,36860,32845,42,99.0,13628,41,60,100.0,17557,0,75,56.2,0.0,1005,332.8,91951.7,
17.1.2026,13:1:41.243,26.5,4800.0,100.0,57,3199,52.0,36860,32845,42,99.0,13628,41,59,100.0,17557,0,75,56.3,0.0,1005,260.9,80722.3,
17.1.2026,13:1:43.242,26.5,4800.0,100.0,57,3191,52.0,36860,32845,42,99.0,13628,41,59,100.0,17557,0,75,56.3,0.0,1005,438.5,112179.9,
17.1.2026,13:1:45.241,26.5,4800.0,100.0,59,3139,53.0,36860,32845,42,99.0,13628,41,60,100.0,17557,0,75,56.4,0.0,1005,440.6,111818.5,
17.1.2026,13:1:47.241,26.5,4800.0,100.0,59,3199,52.0,36860,32845,42,99.0,13628,41,60,100.0,17558,0,75,56.4,0.0,1005,352.4,89307.7,
17.1.2026,13:1:49.242,26.5,4800.0,100.0,58,3183,54.0,36860,32845,42,99.0,13628,41,60,100.0,17558,0,75,56.3,0.0,1005,428.8,106424.9,
17.1.2026,13:1:51.241,26.5,4800.0,100.0,59,3206,53.0,36860,32845,42,99.0,13628,41,60,100.0,17558,0,75,56.3,0.0,1005,363.2,92538.8,
17.1.2026,13:1:53.243,26.5,4800.0,100.0,58,3183,53.0,36860,32845,42,99.0,13628,41,60,100.0,17559,0,75,56.5,0.0,1005,443.8,112893.4,
