Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,18:17:55.594,18.4,5000.0,100.0,68,3183,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.3,2.0,953,8.8,0.2,
17.1.2026,18:17:57.583,18.3,5000.0,100.0,70,3183,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,57.4,1.0,953,0.1,0.1,
17.1.2026,18:17:59.588,18.3,5000.0,100.0,70,3191,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.3,1.0,953,0.0,0.0,
17.1.2026,18:18:1.583,18.4,5000.0,100.0,70,3146,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.4,1.0,953,0.1,0.1,
17.1.2026,18:18:3.607,18.3,5000.0,100.0,69,3191,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.4,1.0,953,0.0,0.0,
17.1.2026,18:18:5.602,18.3,5000.0,100.0,70,3199,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.4,1.0,953,0.4,0.1,
17.1.2026,18:18:7.611,18.3,5000.0,100.0,68,3161,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.3,1.0,953,0.5,0.1,
17.1.2026,18:18:9.619,18.3,5000.0,100.0,68,3169,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,57.4,1.0,953,0.3,0.1,
17.1.2026,18:18:11.615,18.3,5000.0,100.0,69,3221,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.4,1.0,953,0.1,0.2,
17.1.2026,18:18:13.624,18.4,5000.0,100.0,69,3169,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.5,2.0,953,0.7,0.0,
17.1.2026,18:18:15.620,18.3,5000.0,100.0,69,3154,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.3,2.0,953,0.1,0.0,
17.1.2026,18:18:17.616,18.3,5000.0,100.0,69,3176,51.0,36860,32849,27,99.0,13628,39,49,100.0,17893,0,0,57.5,1.0,953,0.5,0.2,
17.1.2026,18:18:19.615,18.3,5000.0,100.0,69,3132,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.5,1.0,953,0.0,0.1,
17.1.2026,18:18:21.616,18.3,5000.0,100.0,71,3221,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.4,1.0,953,0.4,0.1,
17.1.2026,18:18:23.615,18.3,5000.0,100.0,72,3146,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,57.5,1.0,953,0.5,0.0,
17.1.2026,18:18:25.615,18.3,5000.0,100.0,72,3169,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.5,1.0,953,9.1,0.6,
17.1.2026,18:18:27.619,18.3,5000.0,100.0,72,3221,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.5,1.0,953,0.2,0.1,
17.1.2026,18:18:29.616,18.3,5000.0,100.0,72,3183,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.6,1.0,953,0.2,0.1,
17.1.2026,18:18:31.622,18.3,5000.0,100.0,71,3199,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.5,1.0,953,0.3,0.0,
17.1.2026,18:18:33.615,18.3,5000.0,100.0,72,3191,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.5,1.0,953,0.1,0.1,
17.1.2026,18:18:35.633,18.3,5000.0,100.0,70,3161,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,57.6,1.0,953,0.1,0.0,
17.1.2026,18:18:37.639,18.3,5000.0,100.0,70,3161,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.5,1.0,953,0.0,0.1,
17.1.2026,18:18:39.639,18.3,5000.0,100.0,70,3206,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.5,2.0,953,0.4,0.1,
17.1.2026,18:18:41.635,18.3,5000.0,100.0,70,3154,51.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,57.6,1.0,953,0.5,0.0,
17.1.2026,18:18:43.633,18.3,5000.0,100.0,72,3221,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.5,1.0,953,0.3,1.7,
17.1.2026,18:18:45.631,18.3,5000.0,100.0,71,3206,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,57.7,2.0,953,0.7,0.1,
17.1.2026,18:18:47.632,18.3,5000.0,100.0,70,3146,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.6,2.0,953,0.0,0.1,
17.1.2026,18:18:49.640,18.3,5000.0,100.0,71,3169,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.5,2.0,953,0.1,0.1,
17.1.2026,18:18:51.639,18.3,5000.0,100.0,71,3161,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.6,2.0,953,0.0,0.0,
17.1.2026,18:18:53.638,18.3,5000.0,100.0,70,3199,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.7,2.0,953,0.1,0.1,
17.1.2026,18:18:55.656,18.3,5000.0,100.0,72,3183,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,57.5,2.0,953,0.4,0.0,
17.1.2026,18:18:57.653,18.3,5000.0,100.0,71,3206,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.7,2.0,953,9.3,0.1,
17.1.2026,18:18:59.650,18.3,5000.0,100.0,71,3161,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,57.6,2.0,953,0.3,0.1,
17.1.2026,18:19:1.647,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.7,2.0,953,0.0,0.0,
17.1.2026,18:19:3.660,18.3,5000.0,100.0,71,3146,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.7,2.0,953,1.2,0.4,
17.1.2026,18:19:5.658,18.4,5000.0,100.0,71,3214,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.8,2.0,953,1.1,0.3,
17.1.2026,18:19:7.647,18.4,5000.0,100.0,72,3183,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.7,2.0,953,0.1,0.1,
17.1.2026,18:19:9.647,18.4,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.7,2.0,953,0.2,0.1,
17.1.2026,18:19:11.647,18.4,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,57.7,2.0,953,0.3,0.0,
17.1.2026,18:19:13.655,18.4,5000.0,100.0,72,3154,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.8,2.0,953,1.3,0.2,
17.1.2026,18:19:15.647,18.4,5000.0,100.0,71,3176,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.8,2.0,953,0.2,0.0,
17.1.2026,18:19:17.647,18.4,5000.0,100.0,72,3245,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.9,2.0,953,0.0,0.0,
17.1.2026,18:19:19.648,18.3,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,57.6,2.0,953,0.4,0.1,
17.1.2026,18:19:21.647,18.3,5000.0,100.0,71,3139,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.7,2.0,953,0.0,0.0,
17.1.2026,18:19:23.647,18.3,5000.0,100.0,72,3221,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.7,1.0,953,0.1,0.1,
17.1.2026,18:19:25.646,18.3,5000.0,100.0,72,3176,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.8,1.0,953,0.3,0.0,
17.1.2026,18:19:27.647,18.3,5000.0,100.0,71,3206,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.7,1.0,953,10.1,0.1,
17.1.2026,18:19:29.657,18.3,5000.0,100.0,71,3176,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.8,1.0,953,0.6,0.1,
17.1.2026,18:19:31.645,18.3,5000.0,100.0,71,3146,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.9,1.0,953,0.1,0.1,
17.1.2026,18:19:33.646,18.3,5000.0,100.0,72,3176,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.9,2.0,953,0.1,0.1,
17.1.2026,18:19:35.655,18.3,5000.0,100.0,70,3176,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.9,1.0,953,0.2,0.0,
17.1.2026,18:19:37.646,18.3,5000.0,100.0,72,3183,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.8,2.0,953,0.0,0.0,
17.1.2026,18:19:39.647,18.3,5000.0,100.0,71,3154,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.9,1.0,953,0.1,0.2,
17.1.2026,18:19:41.668,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.8,1.0,953,0.3,0.0,
17.1.2026,18:19:43.680,18.3,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.8,2.0,953,1.1,0.1,
17.1.2026,18:19:45.688,18.3,5000.0,100.0,71,3176,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.8,2.0,953,0.9,0.0,
17.1.2026,18:19:47.685,18.3,5000.0,100.0,71,3161,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.8,2.0,953,0.2,0.0,
17.1.2026,18:19:49.684,18.3,5000.0,100.0,72,3206,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.8,2.0,953,0.1,0.1,
17.1.2026,18:19:51.678,18.3,5000.0,100.0,72,3199,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.8,2.0,953,0.4,0.0,
17.1.2026,18:19:53.678,18.3,5000.0,100.0,72,3154,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.9,2.0,953,0.1,0.2,
17.1.2026,18:19:55.679,18.3,5000.0,100.0,71,3146,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.0,2.0,953,7.9,1.2,
17.1.2026,18:19:57.678,18.3,5000.0,100.0,71,3229,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.0,2.0,953,4.0,0.2,
17.1.2026,18:19:59.678,18.3,5000.0,100.0,72,3206,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.9,2.0,953,0.5,0.2,
17.1.2026,18:20:1.679,18.3,5000.0,100.0,72,3169,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.9,2.0,953,0.9,0.0,
17.1.2026,18:20:3.679,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.8,2.0,953,0.1,0.1,
17.1.2026,18:20:5.687,18.3,5000.0,100.0,71,3146,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.0,2.0,953,0.0,0.1,
17.1.2026,18:20:7.678,18.3,5000.0,100.0,72,3154,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.0,2.0,953,0.1,0.1,
17.1.2026,18:20:9.678,18.3,5000.0,100.0,72,3110,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.9,2.0,953,0.1,0.1,
17.1.2026,18:20:11.677,18.3,5000.0,100.0,72,3154,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.0,2.0,953,0.0,0.0,
17.1.2026,18:20:13.678,18.3,5000.0,100.0,71,3176,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.9,2.0,953,0.7,0.1,
17.1.2026,18:20:15.678,18.3,5000.0,100.0,72,3199,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.0,1.0,953,0.3,0.0,
17.1.2026,18:20:17.678,18.3,5000.0,100.0,72,3176,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.0,1.0,953,0.5,0.0,
17.1.2026,18:20:19.691,18.3,5000.0,100.0,71,3169,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.0,1.0,953,0.5,0.1,
17.1.2026,18:20:21.678,18.3,5000.0,100.0,71,3139,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.9,1.0,953,0.1,0.0,
17.1.2026,18:20:23.678,18.3,5000.0,100.0,71,3154,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,57.9,1.0,953,0.2,0.2,
17.1.2026,18:20:25.677,18.3,5000.0,100.0,71,3206,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.0,1.0,953,8.6,0.2,
17.1.2026,18:20:27.683,18.3,5000.0,100.0,71,3146,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.1,2.0,953,0.3,0.1,
17.1.2026,18:20:29.677,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.0,1.0,953,0.1,0.1,
17.1.2026,18:20:31.701,18.3,5000.0,100.0,71,3191,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.0,1.0,953,0.4,0.1,
17.1.2026,18:20:33.700,18.3,5000.0,100.0,72,3169,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.2,1.0,953,0.7,0.2,
17.1.2026,18:20:35.709,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,57.9,1.0,953,0.1,0.0,
17.1.2026,18:20:37.723,18.3,5000.0,100.0,72,3161,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.2,1.0,953,0.0,0.0,
17.1.2026,18:20:39.720,18.3,5000.0,100.0,72,3206,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.1,1.0,953,0.1,0.1,
17.1.2026,18:20:41.715,18.3,5000.0,100.0,72,3206,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.2,1.0,953,0.3,0.0,
17.1.2026,18:20:43.714,18.3,5000.0,100.0,71,3146,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.2,1.0,953,0.8,1.7,
17.1.2026,18:20:45.726,18.3,5000.0,100.0,71,3183,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.3,1.0,953,0.0,0.0,
17.1.2026,18:20:47.734,18.3,5000.0,100.0,72,3206,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.2,2.0,953,0.3,0.0,
17.1.2026,18:20:49.734,18.3,5000.0,100.0,71,3176,51.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.0,1.0,953,0.6,0.1,
17.1.2026,18:20:51.733,18.3,5000.0,100.0,72,3214,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.3,2.0,953,0.1,0.1,
17.1.2026,18:20:53.734,18.3,5000.0,100.0,72,3139,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.2,1.0,953,0.1,0.1,
17.1.2026,18:20:55.729,18.3,5000.0,100.0,71,3169,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.1,1.0,953,8.7,0.1,
17.1.2026,18:20:57.725,18.3,5000.0,100.0,71,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.1,1.0,953,0.1,0.1,
17.1.2026,18:20:59.733,18.3,5000.0,100.0,72,3176,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.1,1.0,953,0.1,0.1,
17.1.2026,18:21:1.734,18.3,5000.0,100.0,71,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.2,1.0,953,0.9,0.1,
17.1.2026,18:21:3.733,18.3,5000.0,100.0,72,3161,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.2,1.0,953,2.5,0.4,
17.1.2026,18:21:5.724,18.3,5000.0,100.0,70,3154,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.2,1.0,953,1.1,0.1,
17.1.2026,18:21:7.733,18.3,5000.0,100.0,71,3176,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.1,1.0,953,0.2,0.1,
17.1.2026,18:21:9.730,18.3,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.1,1.0,953,0.1,0.1,
17.1.2026,18:21:11.727,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.1,1.0,953,0.1,0.1,
17.1.2026,18:21:13.726,18.3,5000.0,100.0,71,3183,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.2,1.0,953,0.8,0.1,
17.1.2026,18:21:15.734,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.2,1.0,953,0.0,0.0,
17.1.2026,18:21:17.728,18.3,5000.0,100.0,71,3199,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.1,1.0,953,0.4,0.1,
17.1.2026,18:21:19.736,18.3,5000.0,100.0,71,3206,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.1,1.0,953,0.5,0.1,
17.1.2026,18:21:21.731,18.3,5000.0,100.0,72,3139,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.3,1.0,953,0.5,0.0,
17.1.2026,18:21:23.728,18.3,5000.0,100.0,72,3169,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.2,1.0,953,0.3,0.4,
17.1.2026,18:21:25.736,18.3,5000.0,100.0,72,3191,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.2,1.0,953,8.9,0.2,
17.1.2026,18:21:27.731,18.3,5000.0,100.0,71,3161,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.2,2.0,953,0.1,0.1,
17.1.2026,18:21:29.727,18.3,5000.0,100.0,71,3146,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.2,2.0,953,0.0,0.0,
17.1.2026,18:21:31.726,18.3,5000.0,100.0,71,3191,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.3,2.0,953,0.0,0.0,
17.1.2026,18:21:33.739,18.3,5000.0,100.0,72,3199,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,0.1,0.1,
17.1.2026,18:21:35.753,18.3,5000.0,100.0,72,3154,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.2,1.0,953,4.4,1.2,
17.1.2026,18:21:37.748,18.3,5000.0,100.0,70,3176,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.3,1.0,953,0.5,0.1,
17.1.2026,18:21:39.746,18.3,5000.0,100.0,72,3161,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.3,1.0,953,0.2,0.0,
17.1.2026,18:21:41.742,18.3,5000.0,100.0,72,3125,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,0.0,0.0,
17.1.2026,18:21:43.741,18.3,5000.0,100.0,71,3146,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.2,1.0,953,0.8,0.1,
17.1.2026,18:21:45.745,18.3,5000.0,100.0,71,3161,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.3,1.0,953,0.4,0.1,
17.1.2026,18:21:47.741,18.3,5000.0,100.0,72,3206,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,0.1,0.1,
17.1.2026,18:21:49.754,18.3,5000.0,100.0,71,3154,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.3,1.0,953,0.4,0.1,
17.1.2026,18:21:51.740,18.3,5000.0,100.0,71,3191,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,0.5,0.0,
17.1.2026,18:21:53.748,18.3,5000.0,100.0,72,3125,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,0.5,0.1,
17.1.2026,18:21:55.740,18.3,5000.0,100.0,71,3176,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,9.1,0.1,
17.1.2026,18:21:57.741,18.3,5000.0,100.0,71,3169,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.3,1.0,953,0.1,0.1,
17.1.2026,18:21:59.753,18.3,5000.0,100.0,71,3183,51.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.3,1.0,953,0.4,0.0,
17.1.2026,18:22:1.741,18.3,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,0.1,0.0,
17.1.2026,18:22:3.757,18.3,5000.0,100.0,72,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,0.1,0.1,
17.1.2026,18:22:5.765,18.3,5000.0,100.0,72,3146,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,0.4,0.1,
17.1.2026,18:22:7.763,18.3,5000.0,100.0,71,3161,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.3,1.0,953,0.7,0.1,
17.1.2026,18:22:9.762,18.3,5000.0,100.0,71,3214,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,0.3,0.0,
17.1.2026,18:22:11.755,18.3,5000.0,100.0,71,3191,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.3,1.0,953,0.2,0.1,
17.1.2026,18:22:13.764,18.4,5000.0,100.0,69,3169,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.3,1.0,953,0.8,0.2,
17.1.2026,18:22:15.767,18.4,5000.0,100.0,71,3161,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.3,1.0,953,2.7,1.2,
17.1.2026,18:22:17.760,18.4,5000.0,100.0,72,3176,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.3,1.0,953,0.4,0.1,
17.1.2026,18:22:19.767,18.4,5000.0,100.0,72,3146,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,0.0,0.0,
17.1.2026,18:22:21.763,18.4,5000.0,100.0,71,3183,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.5,1.0,953,0.0,0.0,
17.1.2026,18:22:23.768,18.4,5000.0,100.0,71,3125,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,0.6,0.1,
17.1.2026,18:22:25.763,18.4,5000.0,100.0,71,3146,51.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.3,1.0,953,0.3,0.0,
17.1.2026,18:22:27.774,18.4,5000.0,100.0,72,3176,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,9.2,0.5,
17.1.2026,18:22:29.783,18.4,5000.0,100.0,71,3199,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.3,1.0,953,0.1,0.0,
17.1.2026,18:22:31.781,18.4,5000.0,100.0,72,3176,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.4,1.0,953,0.0,0.1,
17.1.2026,18:22:33.788,18.4,5000.0,100.0,72,3139,52.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.4,1.0,953,0.1,0.2,
17.1.2026,18:22:35.797,18.4,5000.0,100.0,71,3146,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,2.0,953,0.0,0.1,
17.1.2026,18:22:37.811,18.4,5000.0,100.0,71,3161,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.3,1.0,953,1.1,0.1,
17.1.2026,18:22:39.805,18.4,5000.0,100.0,72,3169,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.5,1.0,953,0.7,0.1,
17.1.2026,18:22:41.814,18.4,5000.0,100.0,71,3176,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.5,1.0,953,0.3,0.1,
17.1.2026,18:22:43.811,18.4,5000.0,100.0,70,3199,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,0.8,1.7,
17.1.2026,18:22:45.803,18.3,5000.0,100.0,71,3169,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.6,1.0,953,0.1,0.0,
17.1.2026,18:22:47.814,18.3,5000.0,100.0,71,3154,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.5,1.0,953,0.2,0.2,
17.1.2026,18:22:49.813,18.3,5000.0,100.0,71,3169,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.6,1.0,953,0.0,0.0,
17.1.2026,18:22:51.807,18.3,5000.0,100.0,72,3253,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,0.0,0.0,
17.1.2026,18:22:53.804,18.3,5000.0,100.0,71,3146,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,0.1,0.1,
17.1.2026,18:22:55.815,18.3,5000.0,100.0,71,3132,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.5,1.0,953,9.3,0.1,
17.1.2026,18:22:57.809,18.3,5000.0,100.0,71,3191,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.5,1.0,953,0.6,0.2,
17.1.2026,18:22:59.806,18.3,5000.0,100.0,71,3183,52.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,2.0,953,0.0,0.0,
17.1.2026,18:23:1.816,18.3,5000.0,100.0,71,3125,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.5,2.0,953,0.6,0.1,
17.1.2026,18:23:3.811,18.3,5000.0,100.0,71,3206,54.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.4,1.0,953,1.2,0.3,
17.1.2026,18:23:5.802,18.3,5000.0,100.0,72,3183,53.0,36860,32849,27,99.0,13628,40,50,100.0,17893,0,0,58.4,1.0,953,1.3,0.9,
17.1.2026,18:23:7.811,18.3,5000.0,100.0,71,3214,53.0,36860,32849,27,99.0,13628,40,49,100.0,17893,0,0,58.5,1.0,953,2.9,2.6,
